sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
2897,False,False,False,5.112929102324415e-07,0.0,5.112929102324415e-07,5.112929102324415e-07,2.0561139990604715e-06,0.0,2.0561139990604715e-06,2.0561139990604715e-06
2898,False,False,False,5.112969461151806e-07,0.0,5.112969461151806e-07,5.112969461151806e-07,2.056012135653873e-06,0.0,2.056012135653873e-06,2.056012135653873e-06
2899,False,False,False,5.044889803684782e-07,0.0,5.044889803684782e-07,5.044889803684782e-07,2.048677515631425e-06,0.0,2.048677515631425e-06,2.048677515631425e-06
2900,False,False,False,5.18898389145761e-07,0.0,5.18898389145761e-07,5.18898389145761e-07,2.0564411897794344e-06,0.0,2.0564411897794344e-06,2.0564411897794344e-06
2901,False,False,False,5.112538588036841e-07,0.0,5.112538588036841e-07,5.112538588036841e-07,2.0563920770655386e-06,0.0,2.0563920770655386e-06,2.0563920770655386e-06
2902,False,False,False,5.046563273936044e-07,0.0,5.046563273936044e-07,5.046563273936044e-07,2.048974920398905e-06,0.0,2.048974920398905e-06,2.048974920398905e-06
2903,False,False,False,5.0414359975548e-07,0.0,5.0414359975548e-07,5.0414359975548e-07,2.0638703972508665e-06,0.0,2.0638703972508665e-06,2.0638703972508665e-06
2904,False,False,False,5.182295694794448e-07,0.0,5.182295694794448e-07,5.182295694794448e-07,2.0641971332224784e-06,0.0,2.0641971332224784e-06,2.0641971332224784e-06
2905,False,False,False,5.109444032314059e-07,0.0,5.109444032314059e-07,5.109444032314059e-07,2.048450596703333e-06,0.0,2.048450596703333e-06,2.048450596703333e-06
2906,False,False,False,5.042287511969334e-07,0.0,5.042287511969334e-07,5.042287511969334e-07,2.04894672606315e-06,0.0,2.04894672606315e-06,2.04894672606315e-06
2907,False,False,False,5.037612709202222e-07,0.0,5.037612709202222e-07,5.037612709202222e-07,2.063517740680254e-06,0.0,2.063517740680254e-06,2.063517740680254e-06
2908,False,False,False,5.19614275162894e-07,0.0,5.19614275162894e-07,5.19614275162894e-07,2.0497927835094742e-06,0.0,2.0497927835094742e-06,2.0497927835094742e-06
2909,False,False,False,5.109746439302398e-07,0.0,5.109746439302398e-07,5.109746439302398e-07,2.063516603811877e-06,0.0,2.063516603811877e-06,2.063516603811877e-06
2910,False,False,False,5.040087671659421e-07,0.0,5.040087671659421e-07,5.040087671659421e-07,2.048935357379378e-06,0.0,2.048935357379378e-06,2.048935357379378e-06
2911,False,False,False,5.041945883021981e-07,0.0,5.041945883021981e-07,5.041945883021981e-07,2.0709092041215627e-06,0.0,2.0709092041215627e-06,2.0709092041215627e-06
2912,False,False,False,5.112230496706616e-07,0.0,5.112230496706616e-07,5.112230496706616e-07,2.06347203857149e-06,0.0,2.06347203857149e-06,2.06347203857149e-06
2913,False,False,False,5.049291758041363e-07,0.0,5.049291758041363e-07,5.049291758041363e-07,2.048929218290141e-06,0.0,2.048929218290141e-06,2.048929218290141e-06
2914,False,False,False,5.038378390054277e-07,0.0,5.038378390054277e-07,5.038378390054277e-07,2.0485597360675456e-06,0.0,2.0485597360675456e-06,2.0485597360675456e-06
2915,False,False,False,5.109617973175773e-07,0.0,5.109617973175773e-07,5.109617973175773e-07,2.056154244201025e-06,0.0,2.056154244201025e-06,2.056154244201025e-06
2916,False,False,False,5.041433723818045e-07,0.0,5.041433723818045e-07,5.041433723818045e-07,2.048901023954386e-06,0.0,2.048901023954386e-06,2.048901023954386e-06
2917,False,False,False,5.03834428400296e-07,0.0,5.03834428400296e-07,5.03834428400296e-07,2.0636568933696253e-06,0.0,2.0636568933696253e-06,2.0636568933696253e-06
2918,False,False,False,4.96192001264717e-07,0.0,4.96192001264717e-07,4.96192001264717e-07,2.048607711913064e-06,0.0,2.048607711913064e-06,2.048607711913064e-06
2919,False,False,False,5.111259611112473e-07,0.0,5.111259611112473e-07,5.111259611112473e-07,2.0407969714142382e-06,0.0,2.0407969714142382e-06,2.0407969714142382e-06
2920,False,False,False,5.048869411439227e-07,0.0,5.048869411439227e-07,5.048869411439227e-07,2.0487509573285934e-06,0.0,2.0487509573285934e-06,2.0487509573285934e-06
2921,False,False,False,5.037404093855002e-07,0.0,5.037404093855002e-07,5.037404093855002e-07,2.0560446500894614e-06,0.0,2.0560446500894614e-06,2.0560446500894614e-06
2922,False,False,False,5.044903446105309e-07,0.0,5.044903446105309e-07,5.044903446105309e-07,2.06340018849005e-06,0.0,2.06340018849005e-06,2.06340018849005e-06
2923,False,False,False,5.036871471020277e-07,0.0,5.036871471020277e-07,5.036871471020277e-07,2.0559257336572045e-06,0.0,2.0559257336572045e-06,2.0559257336572045e-06
2924,False,False,False,5.040961355007312e-07,0.0,5.040961355007312e-07,5.040961355007312e-07,2.04131083592074e-06,0.0,2.04131083592074e-06,2.04131083592074e-06
2925,False,False,False,5.035926164964621e-07,0.0,5.035926164964621e-07,5.035926164964621e-07,2.0413710899447324e-06,0.0,2.0413710899447324e-06,2.0413710899447324e-06
2926,False,False,False,5.039935899731063e-07,0.0,5.039935899731063e-07,5.039935899731063e-07,2.0782679257536074e-06,0.0,2.0782679257536074e-06,2.0782679257536074e-06
2927,False,False,False,5.035499839323165e-07,0.0,5.035499839323165e-07,5.035499839323165e-07,2.048356236628024e-06,0.0,2.048356236628024e-06,2.048356236628024e-06
2928,False,False,False,5.046408659836743e-07,0.0,5.046408659836743e-07,5.046408659836743e-07,2.048853957603569e-06,0.0,2.048853957603569e-06,2.048853957603569e-06
2929,False,False,False,5.040052997173916e-07,0.0,5.040052997173916e-07,5.040052997173916e-07,2.0563370526360814e-06,0.0,2.0563370526360814e-06,2.0563370526360814e-06
2930,False,False,False,5.040645874032634e-07,0.0,5.040645874032634e-07,5.040645874032634e-07,2.0709117052319925e-06,0.0,2.0709117052319925e-06,2.0709117052319925e-06
2931,False,False,False,5.039392476646753e-07,0.0,5.039392476646753e-07,5.039392476646753e-07,2.05605670089426e-06,0.0,2.05605670089426e-06,2.05605670089426e-06
2932,False,False,False,5.04510694554483e-07,0.0,5.04510694554483e-07,5.04510694554483e-07,2.041515017481288e-06,0.0,2.041515017481288e-06,2.041515017481288e-06
2933,False,False,False,5.037326786805352e-07,0.0,5.037326786805352e-07,5.037326786805352e-07,2.0560805751301814e-06,0.0,2.0560805751301814e-06,2.0560805751301814e-06
2934,False,False,False,5.042601287641446e-07,0.0,5.042601287641446e-07,5.042601287641446e-07,2.0785582819371484e-06,0.0,2.0785582819371484e-06,2.0785582819371484e-06
2935,False,False,False,5.040353130425501e-07,0.0,5.040353130425501e-07,5.040353130425501e-07,2.055866389127914e-06,0.0,2.055866389127914e-06,2.055866389127914e-06
2936,False,False,False,5.035091703575745e-07,0.0,5.035091703575745e-07,5.035091703575745e-07,2.0484626475081313e-06,0.0,2.0484626475081313e-06,2.0484626475081313e-06
2937,False,False,False,5.04433103287738e-07,0.0,5.04433103287738e-07,5.04433103287738e-07,2.086192807837506e-06,0.0,2.086192807837506e-06,2.086192807837506e-06
2938,False,False,False,5.110873644298408e-07,0.0,5.110873644298408e-07,5.110873644298408e-07,2.0562315512506757e-06,0.0,2.0562315512506757e-06,2.0562315512506757e-06
2939,False,False,False,5.041547410655767e-07,0.0,5.041547410655767e-07,5.041547410655767e-07,2.0564818896673387e-06,0.0,2.0564818896673387e-06,2.0564818896673387e-06
2940,False,False,False,5.049645324106677e-07,0.0,5.049645324106677e-07,5.049645324106677e-07,2.070959681077511e-06,0.0,2.070959681077511e-06,2.070959681077511e-06
2941,False,False,False,5.115394401400408e-07,0.0,5.115394401400408e-07,5.115394401400408e-07,2.0635109194699908e-06,0.0,2.0635109194699908e-06,2.0635109194699908e-06
2942,False,False,False,5.106492722006806e-07,0.0,5.106492722006806e-07,5.106492722006806e-07,2.0481102183111943e-06,0.0,2.0481102183111943e-06,2.0481102183111943e-06
2943,False,False,False,4.963359856446914e-07,0.0,4.963359856446914e-07,4.963359856446914e-07,2.0488823793129995e-06,0.0,2.0488823793129995e-06,2.0488823793129995e-06
2944,False,False,False,5.042382440478832e-07,0.0,5.042382440478832e-07,5.042382440478832e-07,2.0787392713828012e-06,0.0,2.0787392713828012e-06,2.0787392713828012e-06
2945,False,False,False,5.110331926516665e-07,0.0,5.110331926516665e-07,5.110331926516665e-07,2.063119609374553e-06,0.0,2.063119609374553e-06,2.063119609374553e-06
2946,False,False,False,5.106022626932827e-07,0.0,5.106022626932827e-07,5.106022626932827e-07,2.0559061795211164e-06,0.0,2.0559061795211164e-06,2.0559061795211164e-06
2947,False,False,False,5.03292085340945e-07,0.0,5.03292085340945e-07,5.03292085340945e-07,2.056724724752712e-06,0.0,2.056724724752712e-06,2.056724724752712e-06
2948,False,False,False,5.045727107244602e-07,0.0,5.045727107244602e-07,5.045727107244602e-07,2.071373046419467e-06,0.0,2.071373046419467e-06,2.071373046419467e-06
2949,False,False,False,5.109866947350383e-07,0.0,5.109866947350383e-07,5.109866947350383e-07,2.0708023384941043e-06,0.0,2.0708023384941043e-06,2.0708023384941043e-06
2950,False,False,False,5.179767867957707e-07,0.0,5.179767867957707e-07,5.179767867957707e-07,2.0634963675547624e-06,0.0,2.0634963675547624e-06,2.0634963675547624e-06
2951,False,False,False,5.036248467149562e-07,0.0,5.036248467149562e-07,5.036248467149562e-07,2.0561021756293485e-06,0.0,2.0561021756293485e-06,2.0561021756293485e-06
2952,False,False,False,5.038369295107259e-07,0.0,5.038369295107259e-07,5.038369295107259e-07,2.086454969685292e-06,0.0,2.086454969685292e-06,2.086454969685292e-06
2953,False,False,False,5.110571237310069e-07,0.0,5.110571237310069e-07,5.110571237310069e-07,2.0634568045352353e-06,0.0,2.0634568045352353e-06,2.0634568045352353e-06
2954,False,False,False,4.96332461352722e-07,0.0,4.96332461352722e-07,4.96332461352722e-07,2.0488873815338593e-06,0.0,2.0488873815338593e-06,2.0488873815338593e-06
2955,False,False,False,5.045031343797746e-07,0.0,5.045031343797746e-07,5.045031343797746e-07,2.0789661903108936e-06,0.0,2.0789661903108936e-06,2.0789661903108936e-06
2956,False,False,False,5.189326657273341e-07,0.0,5.189326657273341e-07,5.189326657273341e-07,2.0634558950405335e-06,0.0,2.0634558950405335e-06,2.0634558950405335e-06
2957,False,False,False,5.039236157244886e-07,0.0,5.039236157244886e-07,5.039236157244886e-07,2.0636609860957833e-06,0.0,2.0636609860957833e-06,2.0636609860957833e-06
2958,False,False,False,5.04050490235386e-07,0.0,5.04050490235386e-07,5.04050490235386e-07,2.078736542898696e-06,0.0,2.078736542898696e-06,2.078736542898696e-06
2959,False,False,False,5.113992074257112e-07,0.0,5.113992074257112e-07,5.113992074257112e-07,2.0785969354619738e-06,0.0,2.0785969354619738e-06,2.0785969354619738e-06
2960,False,False,False,5.042688826506492e-07,0.0,5.042688826506492e-07,5.042688826506492e-07,2.0484401375142625e-06,0.0,2.0484401375142625e-06,2.0484401375142625e-06
2961,False,False,False,5.044042268309568e-07,0.0,5.044042268309568e-07,5.044042268309568e-07,2.071510152745759e-06,0.0,2.071510152745759e-06,2.071510152745759e-06
2962,False,False,False,5.11142843606649e-07,0.0,5.11142843606649e-07,5.11142843606649e-07,2.0784177650057245e-06,0.0,2.0784177650057245e-06,2.0784177650057245e-06
2963,False,False,False,5.039298685005633e-07,0.0,5.039298685005633e-07,5.039298685005633e-07,2.0491938812483568e-06,0.0,2.0491938812483568e-06,2.0491938812483568e-06
2964,False,False,False,5.042695079282566e-07,0.0,5.042695079282566e-07,5.042695079282566e-07,2.0788609162991634e-06,0.0,2.0788609162991634e-06,2.0788609162991634e-06
2965,False,False,False,5.183009079701151e-07,0.0,5.183009079701151e-07,5.183009079701151e-07,2.062919520540163e-06,0.0,2.062919520540163e-06,2.062919520540163e-06
2966,False,False,False,5.038953077018959e-07,0.0,5.038953077018959e-07,5.038953077018959e-07,2.0564064016070915e-06,0.0,2.0564064016070915e-06,2.0564064016070915e-06
2967,False,False,False,5.04605054629792e-07,0.0,5.04605054629792e-07,5.04605054629792e-07,2.0787178982573096e-06,0.0,2.0787178982573096e-06,2.0787178982573096e-06
2968,False,False,False,5.114067107570008e-07,0.0,5.114067107570008e-07,5.114067107570008e-07,2.063309921140899e-06,0.0,2.063309921140899e-06,2.063309921140899e-06
2969,False,False,False,5.040140536038962e-07,0.0,5.040140536038962e-07,5.040140536038962e-07,2.0562633835652377e-06,0.0,2.0562633835652377e-06,2.0562633835652377e-06
2970,False,False,False,5.041845270170597e-07,0.0,5.041845270170597e-07,5.041845270170597e-07,2.078503257507691e-06,0.0,2.078503257507691e-06,2.078503257507691e-06
2971,False,False,False,5.115712724546029e-07,0.0,5.115712724546029e-07,5.115712724546029e-07,2.063317197098513e-06,0.0,2.063317197098513e-06,2.063317197098513e-06
2972,False,False,False,5.036263246438466e-07,0.0,5.036263246438466e-07,5.036263246438466e-07,2.049009935944923e-06,0.0,2.049009935944923e-06,2.049009935944923e-06
2973,False,False,False,5.043912096880376e-07,0.0,5.043912096880376e-07,5.043912096880376e-07,2.0860470613115467e-06,0.0,2.0860470613115467e-06,2.0860470613115467e-06
2974,False,False,False,5.114562213748286e-07,0.0,5.114562213748286e-07,5.114562213748286e-07,2.0783670606761007e-06,0.0,2.0783670606761007e-06,2.0783670606761007e-06
2975,False,False,False,5.040650421506143e-07,0.0,5.040650421506143e-07,5.040650421506143e-07,2.048730266324128e-06,0.0,2.048730266324128e-06,2.048730266324128e-06
2976,False,False,False,5.042454631620785e-07,0.0,5.042454631620785e-07,5.042454631620785e-07,2.078774514302495e-06,0.0,2.078774514302495e-06,2.078774514302495e-06
2977,False,False,False,5.11635334987659e-07,0.0,5.11635334987659e-07,5.11635334987659e-07,2.078122633974999e-06,0.0,2.078122633974999e-06,2.078122633974999e-06
2978,False,False,False,5.041497388447169e-07,0.0,5.041497388447169e-07,5.041497388447169e-07,2.0560130451485747e-06,0.0,2.0560130451485747e-06,2.0560130451485747e-06
2979,False,False,False,5.042118687015318e-07,0.0,5.042118687015318e-07,5.042118687015318e-07,2.0787558696611086e-06,0.0,2.0787558696611086e-06,2.0787558696611086e-06
2980,False,False,False,5.119721890878282e-07,0.0,5.119721890878282e-07,5.119721890878282e-07,2.085541837004712e-06,0.0,2.085541837004712e-06,2.085541837004712e-06
2981,False,False,False,5.039649408900004e-07,0.0,5.039649408900004e-07,5.039649408900004e-07,2.0561872133839643e-06,0.0,2.0561872133839643e-06,2.0561872133839643e-06
2982,False,False,False,5.040079713580781e-07,0.0,5.040079713580781e-07,5.040079713580781e-07,2.0937632143613882e-06,0.0,2.0937632143613882e-06,2.0937632143613882e-06
2983,False,False,False,5.118425292494067e-07,0.0,5.118425292494067e-07,5.118425292494067e-07,2.078173793051974e-06,0.0,2.078173793051974e-06,2.078173793051974e-06
2984,False,False,False,5.041246708969993e-07,0.0,5.041246708969993e-07,5.041246708969993e-07,2.0558964024530724e-06,0.0,2.0558964024530724e-06,2.0558964024530724e-06
2985,False,False,False,5.043015107730753e-07,0.0,5.043015107730753e-07,5.043015107730753e-07,2.071468088615802e-06,0.0,2.071468088615802e-06,2.071468088615802e-06
2986,False,False,False,4.96769018809573e-07,0.0,4.96769018809573e-07,4.96769018809573e-07,2.07046673494915e-06,0.0,2.07046673494915e-06,2.07046673494915e-06
2987,False,False,False,5.040670885136933e-07,0.0,5.040670885136933e-07,5.040670885136933e-07,2.0714112451969413e-06,0.0,2.0714112451969413e-06,2.0714112451969413e-06
2988,False,False,False,5.117678938404424e-07,0.0,5.117678938404424e-07,5.117678938404424e-07,2.0864235921180807e-06,0.0,2.0864235921180807e-06,2.0864235921180807e-06
2989,False,False,False,5.03484045566438e-07,0.0,5.03484045566438e-07,5.03484045566438e-07,2.070367145279306e-06,0.0,2.070367145279306e-06,2.070367145279306e-06
2990,False,False,False,5.042165867052972e-07,0.0,5.042165867052972e-07,5.042165867052972e-07,2.0638237856474007e-06,0.0,2.0638237856474007e-06,2.0638237856474007e-06
2991,False,False,False,5.117249770592025e-07,0.0,5.117249770592025e-07,5.117249770592025e-07,2.0863053578068502e-06,0.0,2.0863053578068502e-06,2.0863053578068502e-06
2992,False,False,False,5.105578679831524e-07,0.0,5.105578679831524e-07,5.105578679831524e-07,2.0851609860983444e-06,0.0,2.0851609860983444e-06,2.0851609860983444e-06
2993,False,False,False,5.039804022999306e-07,0.0,5.039804022999306e-07,5.039804022999306e-07,2.0638785827031825e-06,0.0,2.0638785827031825e-06,2.0638785827031825e-06
2994,False,False,False,5.1884205731767e-07,0.0,5.1884205731767e-07,5.1884205731767e-07,2.086255562971928e-06,0.0,2.086255562971928e-06,2.086255562971928e-06
2995,False,False,False,5.106782055008807e-07,0.0,5.106782055008807e-07,5.106782055008807e-07,2.0779980332008563e-06,0.0,2.0779980332008563e-06,2.0779980332008563e-06
2996,False,False,False,5.041654844717414e-07,0.0,5.041654844717414e-07,5.041654844717414e-07,2.063208285107976e-06,0.0,2.063208285107976e-06,2.063208285107976e-06
2997,False,False,False,5.11676603309752e-07,0.0,5.11676603309752e-07,5.11676603309752e-07,2.078465740851243e-06,0.0,2.078465740851243e-06,2.078465740851243e-06
2998,False,False,False,5.039057668909663e-07,0.0,5.039057668909663e-07,5.039057668909663e-07,2.056195853583631e-06,0.0,2.056195853583631e-06,2.056195853583631e-06
2999,False,False,False,5.185974600863119e-07,0.0,5.185974600863119e-07,5.185974600863119e-07,2.0787476842087926e-06,0.0,2.0787476842087926e-06,2.0787476842087926e-06
3000,False,False,False,5.047749027653481e-07,0.0,5.047749027653481e-07,5.047749027653481e-07,2.027039045060519e-06,0.0,2.027039045060519e-06,2.027039045060519e-06
3001,False,False,False,5.040258770350192e-07,0.0,5.040258770350192e-07,5.040258770350192e-07,2.0486529592744773e-06,0.0,2.0486529592744773e-06,2.0486529592744773e-06
3002,False,False,False,5.112336793899885e-07,0.0,5.112336793899885e-07,5.112336793899885e-07,2.0715001483040396e-06,0.0,2.0715001483040396e-06,2.0715001483040396e-06
3003,False,False,False,5.050038680565194e-07,0.0,5.050038680565194e-07,5.050038680565194e-07,2.0270242657716153e-06,0.0,2.0270242657716153e-06,2.0270242657716153e-06
3004,False,False,False,5.045122861702112e-07,0.0,5.045122861702112e-07,5.045122861702112e-07,2.048825763267814e-06,0.0,2.048825763267814e-06,2.048825763267814e-06
3005,False,False,False,5.118939725434757e-07,0.0,5.118939725434757e-07,5.118939725434757e-07,2.0715176560770487e-06,0.0,2.0715176560770487e-06,2.0715176560770487e-06
3006,False,False,False,5.040154178459488e-07,0.0,5.040154178459488e-07,5.040154178459488e-07,2.026553147516097e-06,0.0,2.026553147516097e-06,2.026553147516097e-06
3007,False,False,False,5.037745154368167e-07,0.0,5.037745154368167e-07,5.037745154368167e-07,2.0487293568294263e-06,0.0,2.0487293568294263e-06,2.0487293568294263e-06
